,Id,SalePrice
0,2658,130167.01997744734
1,2718,199218.19517368515
2,2414,206839.66513596376
3,1989,126196.13950000465
4,625,169526.5650467404
5,333,84880.21867853458
6,1327,83645.24582710798
7,858,132784.23700593476
8,95,184914.75097388407
9,1568,159377.52293618966
10,2482,180832.21126977832
11,1364,131612.04073774605
12,2584,145828.50592146185
13,818,247345.99332935538
14,2673,160473.76577778067
15,2089,105599.11872832905
16,1297,160079.8793335561
17,790,108446.83844684839
18,2616,165540.03018441435
19,720,214573.9153763465
20,222,139538.0142460703
21,557,129353.4736703147
22,1148,180832.21126977832
23,2766,166637.08548875217
24,534,200227.57180734276
25,1452,108315.01726306367
26,630,123194.77865668287
27,2648,147947.1906237593
28,125,176313.7056818559
29,1904,40197.21217306153
30,1670,91885.1358499917
31,756,100749.06902293995
32,717,227666.46748884523
33,1032,153527.3111046718
34,852,210478.14079918695
35,1731,191202.5371333955
36,2639,103290.58312496729
37,2071,74541.4803207356
38,1267,158882.58908359485
39,1851,196512.86951762275
40,567,178301.6444881942
41,2439,239333.44345079083
42,1898,163661.9589964784
43,647,137810.76928136387
44,2256,220320.32175266423
45,979,79436.57906529686
46,1444,210478.14079918695
47,2485,111737.33233448438
48,157,119393.90210677002
49,88,127168.7350847391
50,2003,107895.11105622418
51,186,206623.5058338591
52,1425,248990.02501325408
53,2695,126365.09545609861
54,738,130664.42220461345
55,395,167495.32631014276
56,1353,171941.37695502234
57,1878,124953.38045082107
58,390,164775.56776815862
59,1456,233558.539155851
60,1103,290964.21671086305
61,1387,138171.85304202785
62,2070,123909.83405707695
63,1199,198476.14177328616
64,2479,198468.9700132046
65,501,308600.97545428935
66,2362,86441.49623675397
67,1718,228391.2301227413
68,2188,87768.40730779784
69,1483,163737.01213509275
70,2557,99758.25600719504
71,437,352970.4823151744
72,2224,182132.07858110033
73,1628,206839.66513596376
74,397,133794.42000469886
75,587,177006.0157161955
76,2182,363478.08886335057
77,971,139023.55184074113
78,2611,146423.50650791178
79,1887,95650.52261716226
80,2399,354804.2188879808
81,2148,210478.14079918695
82,304,117350.0217527952
83,1997,123523.2912452175
84,2817,129791.29519153887
85,1431,237272.96760971518
86,427,342152.4722026033
87,263,122577.0362480146
88,598,164223.76166432095
89,2895,222903.36659309955
90,687,154646.885293175
91,1822,139538.0142460703
92,2191,92992.69240728073
93,179,116539.45627851167
94,1009,284717.01124212774
95,2010,123441.64649678988
96,1991,149781.73502876668
97,1411,132893.39800755488
98,1721,272927.0859008123
99,1144,198468.9700132046
100,593,238429.32197006384
101,575,285978.8774496616
102,1249,171578.67038410198
103,1604,116011.13403057086
104,1064,365381.2000538321
105,1923,140384.86630822415
106,1988,91624.51351684029
107,2325,175771.05127599247
108,114,186715.02509929897
109,2700,176094.6023344089
110,217,103850.20381915831
111,343,174358.4095561275
112,386,241658.39451782737
113,2005,76833.65142842723
114,2908,119408.53397121088
115,1814,196263.69712718134
116,2446,379614.6295296644
117,208,169117.6132190241
118,1679,112891.9148836318
119,822,310566.49881578406
120,6,175748.39109382784
121,1781,315291.614419285
122,2397,326492.6840178704
123,2340,326626.29539683484
124,1618,160142.8710869992
125,2843,149858.55433687463
126,1061,359583.58880086435
127,2786,114353.65746275132
128,1935,140581.56063981442
129,1341,124625.78200492577
130,521,265313.2591604937
131,2136,145090.9598651572
132,996,168961.25045871234
133,227,146990.232413741
134,135,147194.6671255043
135,1167,161414.19401239685
136,294,216598.0923817117
137,1776,196512.86951762275
138,540,194188.93160765513
139,1717,228391.2301227413
140,2303,128111.07461211074
141,116,166156.39760788472
142,127,131763.1812681012
143,1371,134986.7804962215
144,1014,143188.42581390758
145,1507,94116.8389154037
146,702,162285.15221957938
147,750,160079.8793335561
148,261,153483.20244543295
149,1559,62017.83029511801
150,577,248805.43642490945
151,2812,219296.5201709001
152,2080,148324.8838649579
153,1368,117882.95730038948
154,2376,130992.0206505087
155,659,127562.30070404708
156,1235,124953.38045082107
157,332,70618.19969358371
158,1917,144414.92795347876
159,2094,245821.89378114947
160,1460,240766.6462279908
161,1471,197046.28568264196
162,1509,117265.21781856153
163,1922,124953.38045082107
164,433,379054.08411709697
165,460,325685.1803316291
166,1116,228206.0051008347
167,1137,165900.05691970937
168,53,209160.39706504613
169,2354,235045.28803213744
170,1475,204439.50059949933
171,1761,395242.80971865763
172,842,131418.07580189232
173,2739,148459.02189443941
174,2509,193733.13034559722
175,1007,212878.30533565138
176,2610,185132.08505356906
177,1952,112673.6731369067
178,2719,184338.5154201198
179,2921,93698.59805024773
180,1966,130992.0206505087
181,292,111715.4942636445
182,1204,206087.72545469884
183,1829,262455.66030600976
184,2419,221696.68470736453
185,391,181860.52040774724
186,798,132696.7036759646
187,481,221696.68470736453
188,193,191556.0920063416
189,555,129353.4736703147
190,899,40876.20749465347
191,2357,206110.38563686342
192,328,115191.38428950304
193,1356,121649.34850131004
194,1154,123932.49423924158
195,1730,206265.1988499615
196,2249,160584.3186264902
197,1119,264738.7928744914
198,2856,122013.63856843399
199,1394,129948.47425676457
200,2587,148056.4389896497
201,61,317442.01500816713
202,2661,184329.74456267233
203,2711,121704.56117105373
204,1147,198468.9700132046
205,757,147773.15647433366
206,2623,79624.03617330932
207,2378,147644.91328159993
208,1413,154372.47187822056
209,1722,272927.0859008123
210,1112,242694.20053139847
211,1623,168961.25045871234
212,1201,210323.4292451187
213,1513,117461.9121501518
214,957,212251.25064858003
215,1171,249042.66162110976
216,1145,219939.09607029526
217,2726,208546.36964345927
218,703,138758.0827710303
219,760,96694.25079590923
220,1964,146620.20083950204
221,2512,205331.2488893359
222,159,115097.35246360005
223,1281,178322.28423628892
224,468,188628.4401065352
225,290,129215.87997580989
226,665,132225.8318861173
227,1463,246326.12457204185
228,1792,234450.28744568757
229,923,137581.55416734563
230,500,287130.84939719865
231,1408,78556.6392729042
232,331,61822.480504035164
233,170,118918.76331396058
234,2192,84196.97321773219
235,2571,236486.68946249515
236,2314,160142.8710869992
237,2647,99076.73168451103
238,422,386113.8616946719
239,2457,284353.5079258107
240,1838,211392.54927118815
241,2805,243546.38540001633
242,1645,158185.12146463332
243,1711,344129.4427612967
244,2825,251944.7798516765
245,322,346863.8178844008
246,2103,248990.02501325408
247,342,122725.44738263323
248,600,114965.53420665575
249,488,168961.25045871234
250,1725,325685.1803316291
251,2246,252396.42438884638
252,2847,132590.61973428534
253,806,238150.32109972386
254,530,235045.28803213744
255,963,188772.54603705637
256,2678,100581.55892097478
257,171,87019.9855855834
258,2401,381259.35700312024
259,805,222718.83524232078
260,2259,194788.52605457936
261,1748,221696.68470736453
262,1361,134986.7804962215
263,1677,118025.2564362454
264,1406,144178.98348888993
265,2322,233317.46343326784
266,688,172283.6440366013
267,143,122173.64127879555
268,804,207861.81567092
269,1214,160685.52549286262
270,2828,159058.66324245534
271,1999,168898.25870526925
272,2467,211369.88908902352
273,2665,177444.00113452296
274,1538,290647.5155118322
275,398,114965.53420665575
276,2822,117287.87800072617
277,2157,169775.65233478037
278,1856,181409.6769364467
279,1269,121510.66014585184
280,2570,116135.00107910793
281,2320,251390.18954971852
282,1517,130635.32360855688
283,2304,110590.15459949774
284,1312,99076.73168451103
285,2012,148280.64664759208
286,506,278907.47061193537
287,2865,216244.12074198166
288,2367,100388.49769281913
289,554,123771.41825124744
290,238,117265.21781856153
291,1954,116135.00107910793
292,2488,173246.8826158896
293,2291,93698.59805024773
294,1969,119325.92156027624
295,2725,138171.85304202785
296,1482,163737.01213509275
297,2763,210478.14079918695
298,503,278907.47061193537
299,1584,262229.6059073713
300,1531,184911.8177531258
301,2210,207425.74137026852
302,459,331723.82053131674
303,556,138171.85304202785
304,1347,135830.01410443994
305,1290,81417.31275892013
306,1388,100829.43570041293
307,1571,169767.50020787067
308,2754,210478.14079918695
309,765,130960.76206399105
310,2494,115091.4546853638
311,2870,198627.89629900292
312,7,293535.3906138409
313,1114,237252.68679987773
314,2418,260208.56892143167
315,291,105925.0372428511
316,18,360480.36925094045
317,39,363622.59825969394
318,1001,297521.9254761669
319,2442,221696.68470736453
320,616,125396.94262251828
321,2680,35915.38018611149
322,1414,126083.59719027468
323,289,137641.81875742733
324,40,296007.48425747635
325,860,137434.05581941537
326,409,138826.53390988678
327,673,116135.00107910793
328,2427,209160.39706504613
329,2036,186942.10631370626
330,2564,133771.75982253422
331,642,161706.66287075
332,1008,184589.43064770562
333,1908,179343.4216141763
334,2519,176396.9746828745
335,1369,107339.51532646525
336,2855,194877.0038151266
337,712,103093.08096117605
338,1943,95890.83955380015
339,1958,131566.486936511
340,107,183206.77550015465
341,2295,160758.35277591582
342,704,84792.05251739555
343,676,137810.76928136387
344,259,191007.64548295434
345,93,302562.3352546018
346,106,235619.75431813975
347,2315,168961.25045871234
348,1050,122173.64127879555
349,1095,221696.68470736453
350,2709,138171.85304202785
351,758,155805.70659277058
352,1496,159036.0030602907
353,2370,118025.2564362454
354,2458,253279.17324373062
355,2733,122134.39114579698
356,161,268428.66167348454
357,726,185115.57381594856
358,845,216516.78099887457
359,947,262724.78198044887
360,2232,94519.60015642596
361,2563,115938.30674751766
362,2299,109398.02754488096
363,211,132165.0185657157
364,605,184787.06122741406
365,1478,243569.0455821809
366,2247,252396.42438884638
367,2274,155499.61555815587
368,2869,210881.33672952082
369,967,255593.83923951682
370,2656,77032.13934141808
371,667,232712.32539964415
372,1042,100388.49769281913
373,2023,165917.40539101837
374,2447,360099.7995983021
375,2055,139341.31991448003
376,2275,276491.62489232223
377,2204,214566.8536451141
378,1563,261237.46394272416
379,483,257495.6000434092
380,796,162705.23211118922
381,1526,193163.72238531767
382,2042,152355.83205562702
383,442,354804.2188879808
384,1693,361788.86168688757
385,1468,222076.25934292562
386,1430,197969.38847760798
387,2605,162285.15221957938
388,1529,226011.80464019114
389,335,124829.513402284
390,1287,122157.13004117506
