,Id,SalePrice
0,2658,131622.82232802466
1,2718,197851.38648685464
2,2414,208725.14282690227
3,1989,127243.9220583316
4,625,169059.76339510333
5,333,92560.50429804495
6,1327,83916.13183480746
7,858,132743.8658268873
8,95,183898.57059868588
9,1568,157209.2768344179
10,2482,182236.2591566312
11,1364,135034.13898487284
12,2584,145504.41299556574
13,818,248258.80096708046
14,2673,160495.6153438636
15,2089,107215.35864817942
16,1297,161468.49354275857
17,790,108370.70423228107
18,2616,164757.160992614
19,720,217836.373394162
20,222,138260.56323724333
21,557,127807.2547072589
22,1148,182236.2591566312
23,2766,161251.22342003934
24,534,202980.39584319916
25,1452,108370.70423228107
26,630,121634.922343307
27,2648,150366.65800778393
28,125,176538.23810072156
29,1904,37194.62100489563
30,1670,90254.1479182925
31,756,103413.7391164006
32,717,231128.54828885465
33,1032,151081.23153833573
34,852,211134.60398169572
35,1731,192709.39131844917
36,2639,104305.0248620417
37,2071,73688.62156471715
38,1267,158586.4340862655
39,1851,196026.59702665213
40,567,177167.04845878645
41,2439,241990.50537061918
42,1898,163777.3868001151
43,647,137188.10631602549
44,2256,216270.45839816862
45,979,87087.99467791719
46,1444,211134.60398169572
47,2485,113439.91493012581
48,157,118123.0061739427
49,88,125314.72561420855
50,2003,108805.00956338021
51,186,208599.83423934074
52,1425,250574.6691247329
53,2695,129677.24758062122
54,738,129508.04034803179
55,395,167459.56030638498
56,1353,171371.87852576782
57,1878,124221.70344120188
58,390,162473.2108542064
59,1456,234764.46919049678
60,1103,287676.8009793506
61,1387,136885.93250159553
62,2070,122334.7450871311
63,1199,196991.82716678304
64,2479,200393.6147453044
65,501,305834.1565680238
66,2362,84781.6382981647
67,1718,226358.31817982125
68,2188,87203.6128937933
69,1483,163943.62962244515
70,2557,98664.34826801537
71,437,352470.5262317589
72,2224,180196.32552726794
73,1628,208725.14282690227
74,397,132669.04688569583
75,587,175152.29807183985
76,2182,366023.4148426932
77,971,139148.3389077051
78,2611,146061.23253614496
79,1887,95830.32447409033
80,2399,354011.09565780876
81,2148,211134.60398169572
82,304,120482.95157040842
83,1997,124730.82771349244
84,2817,128782.45399334462
85,1431,232113.16639470367
86,427,341250.2443572022
87,263,122921.8916467455
88,598,161139.6835251713
89,2895,219204.18881592207
90,687,154583.09078990232
91,1822,138260.56323724333
92,2191,93191.8386478876
93,179,117136.73479199805
94,1009,280838.66162322595
95,2010,121594.12306862237
96,1991,151851.24288062612
97,1411,133375.20017672994
98,1721,271202.1368846347
99,1144,200393.6147453044
100,593,236760.31137362297
101,575,277576.68401924375
102,1249,170786.49015332107
103,1604,113624.47064937616
104,1064,365676.5545500402
105,1923,140031.90337543795
106,1988,92022.28471035478
107,2325,176899.19138421305
108,114,183441.78015584918
109,2700,174998.22906650946
110,217,101309.0514942848
111,343,173835.83878695063
112,386,242052.81087097555
113,2005,77826.8494983739
114,2908,116599.30447374238
115,1814,198046.45909086725
116,2446,377282.6743060045
117,208,170031.4552031287
118,1679,121243.68852196995
119,822,312803.1113227355
120,6,177530.52573405567
121,1781,316485.2848290054
122,2397,325865.82719859167
123,2340,323253.5605906293
124,1618,160973.3732341008
125,2843,150920.29614455166
126,1061,359202.04837165837
127,2786,114400.03339298812
128,1935,140147.52159131411
129,1341,123478.71118732478
130,521,266384.869058969
131,2136,144592.6539275807
132,996,170052.05102843745
133,227,145964.6102959321
134,135,146879.0437312136
135,1167,160402.8538618168
136,294,214997.11079432355
137,1776,196026.59702665213
138,540,196951.06668249215
139,1717,226358.31817982125
140,2303,125051.79462094762
141,116,164473.41718878486
142,127,131068.84379697748
143,1371,138640.30715908168
144,1014,145401.3082205247
145,1507,95713.51986734458
146,702,163815.64919719571
147,750,161468.49354275857
148,261,153765.58372676186
149,1559,64489.39010733002
150,577,240857.5484460332
151,2812,220213.28177603235
152,2080,149185.400110966
153,1368,119142.69987748849
154,2376,130251.03260190896
155,659,128618.55279397947
156,1235,124221.70344120188
157,332,78009.31688358056
158,1917,143829.695097584
159,2094,248281.02333283552
160,1460,242052.81087097555
161,1471,197466.00812767976
162,1509,117449.3820266177
163,1922,124221.70344120188
164,433,378899.9733863815
165,460,324351.90128830064
166,1116,228529.58845557267
167,1137,168174.46387343248
168,53,217163.9331424028
169,2354,235321.28873107606
170,1475,205105.2748209887
171,1761,393208.4924561167
172,842,131369.23509123945
173,2739,148203.96880450082
174,2509,192977.2483930225
175,1007,214754.47198760934
176,2610,185616.9158950582
177,1952,114051.94683043746
178,2719,183374.71388165362
179,2921,101639.18209238158
180,1966,130251.03260190896
181,292,111976.87240648991
182,1204,204817.25119225984
183,1829,254712.30163221713
184,2419,223833.14978194598
185,391,179297.0391138445
186,798,133259.58196085377
187,481,223833.14978194598
188,193,191600.29907836934
189,555,127807.2547072589
190,899,40954.965500342485
191,2357,204185.91684241727
192,328,122847.3768374821
193,1356,120313.74433781905
194,1154,121703.41073728842
195,1730,208022.9498477099
196,2249,158462.53060327767
197,1119,265682.6760797766
198,2856,121594.12306862237
199,1394,128364.07424783817
200,2587,147220.23430016026
201,61,314281.5000125178
202,2661,186357.37127133127
203,2711,119987.5894326939
204,1147,200393.6147453044
205,757,149619.70544206514
206,2623,79463.30499927499
207,2378,157776.6963993989
208,1413,155304.66263001406
209,1722,271202.1368846347
210,1112,243140.954005641
211,1623,170052.05102843745
212,1201,208820.59448862297
213,1513,117565.00024249381
214,957,208584.9415955356
215,1171,249602.14420594362
216,1145,222233.14384024753
217,2726,203666.12238744268
218,703,140425.4094318524
219,760,98684.52588207799
220,1964,146176.85075202113
221,2512,205105.2748209887
222,159,116864.30028140277
223,1281,178769.7755392826
224,468,189865.59425903665
225,290,129653.41378664493
226,665,133183.3178606977
227,1463,248151.50813823467
228,1792,234764.46919049678
229,923,134726.93122352386
230,500,283994.6274730806
231,1408,77893.69866770445
232,331,68299.30473940127
233,170,120230.84301215393
234,2192,83481.82650370835
235,2571,237397.80831398832
236,2314,160973.3732341008
237,2647,99726.33176904358
238,422,385391.8700828233
239,2457,285911.0966323782
240,1838,210503.26963185315
